id,EAP,HPL,MWS
id23914,1.0,0.0,0.0
id10483,1.0,0.0,0.0
id07092,1.4972458882232199e-190,1.0,5.39061573122605e-15
id14786,0.0,1.0,0.0
id25741,1.0,0.0,4.397119047015103e-42
id09050,0.0,1.0,0.0
id04938,1.0,0.0,2.717744427800752e-84
id05901,0.0,0.0,1.0
id16975,0.0,1.0,0.0
id08547,0.0,0.0,1.0
id16355,0.0,0.0,1.0
id14568,0.0,0.0,1.0
id25599,0.0,0.0,1.0
id01670,0.0,1.0,0.0
id23945,0.0,1.0,0.0
id17394,0.0,0.0,1.0
id06501,0.0,1.0,0.0
id26234,0.0,1.0,0.0
id21280,0.0,0.0,1.0
id20048,0.0,0.0,1.0
id01216,0.0,0.0,1.0
id25320,1.0,0.0,0.0
id22833,0.0,0.0,1.0
id22056,0.0,4.8951453599049244e-306,1.0
id02275,0.0,1.0,0.0
id26127,0.0,0.0,1.0
id17011,0.0,1.0,0.0
id13847,1.0,0.0,0.0
id00013,0.0,1.0,0.0
id16463,1.0,0.0,0.0
id04845,0.0,1.0,0.0
id01787,0.0,0.0,1.0
id08637,1.0,0.0,0.0
id11414,0.0,0.0,1.0
id13177,0.0,1.0,5.572390067040694e-240
id24517,1.0,3.3425101461773967e-100,0.0
id26838,1.1372691677868425e-277,0.0,1.0
id23081,0.0,1.0,0.0
id16327,0.0,1.0,0.0
id27282,1.0,0.0,0.0
id07489,0.0,0.0,1.0
id01718,0.0,0.0,1.0
id15441,0.0,0.0,1.0
id27736,1.0,0.0,0.0
id16324,0.0,1.0,0.0
id12027,0.0,0.0,1.0
id24653,0.0,1.0,0.0
id17541,0.0,0.0,1.0
id22406,0.0,0.0,1.0
id18356,1.0246131691231828e-245,1.0,0.0
id04505,0.0,0.0,1.0
id04246,0.0,0.0,1.0
id07368,0.0,0.0,1.0
id26185,0.0,0.0,1.0
id08878,1.0,0.0,0.0
id27691,0.0,0.0,1.0
id18004,0.0,1.0,7.065214287149724e-117
id24426,1.0,5.0012505121148e-187,0.0
id14164,1.0,0.0,0.0
id12653,0.0,1.0,0.0
id18060,0.0,0.0,1.0
id18556,0.0,0.0,1.0
id27371,0.0,0.0,1.0
id11989,0.0,0.0,1.0
id26095,1.0,0.0,0.0
id24978,0.0,1.0,0.0
id20322,0.0,0.0,1.0
id01954,1.0,0.0,0.0
id07434,0.0,0.0,1.0
id18144,0.0,0.0,1.0
id16250,1.0,0.0,0.0
id17793,0.0,0.0,1.0
id24067,0.0,0.0,1.0
id13891,0.0,0.0,1.0
id07334,0.0,1.0,3.1554834581417562e-117
id15633,0.0,1.0,0.0
id23239,1.0,0.0,1.1087067325866833e-97
id10674,0.0,0.0,1.0
id22093,0.0,0.0,1.0
id08444,0.0,1.0,0.0
id03257,0.0,0.0,1.0
id10040,0.0,1.0,0.0
id04902,0.0,0.0,1.0
id01219,0.0,2.8979358936244965e-261,1.0
id01340,1.0,1.2279852569203335e-55,2.6228150695064878e-167
id05117,0.0,1.0,0.0
id04908,0.0,0.0,1.0
id03626,0.0,0.0,1.0
id01888,1.0,0.0,2.9908381020612333e-81
id17199,0.0,0.0,1.0
id11200,0.0,1.0,0.0
id27561,0.0,0.0,1.0
id20966,0.0,4.338289705114469e-106,1.0
id10257,0.0,1.0,0.0
id21168,0.0,1.0,1.2598095792162e-187
id23363,0.0,0.0,1.0
id05321,1.0,0.0,0.0
id09928,0.0,0.0,1.0
id18015,1.0,0.0,0.0
id02082,0.0,1.0,0.0
id19279,0.0,0.0,1.0
id08541,0.0,1.0,1.8318955333010246e-45
id15249,0.0,1.0,0.0
id03609,0.0,0.0,1.0
id22902,0.0,0.0,1.0
id17733,1.0,0.0,0.0
id07554,0.0,0.0,1.0
id14120,1.0,0.0,0.0
id21802,0.0,6.250987322027766e-76,1.0
id15614,0.0,1.0,0.0
id19437,0.0,0.0,1.0
id22698,1.0,0.0,0.0
id21841,0.0,1.0,0.0
id16177,1.0,0.0,0.0
id15887,0.0,0.0,1.0
id22629,1.8623361827198747e-271,1.0,0.0
id10346,1.0,0.0,0.0
id05154,0.0,0.0,1.0
id22913,0.0,0.0,1.0
id10544,0.0,0.0,1.0
id08703,0.0,1.0,0.0
id12817,0.0,0.0,1.0
id25433,0.0,0.0,1.0
id25112,0.0,0.0,1.0
id05054,1.0,0.0,0.0
id02311,0.0,0.0,1.0
id22160,1.7849312462627632e-211,1.0,0.0
id17422,1.0,0.0,0.0
id18985,1.0,0.0,1.961172785126851e-124
id21905,0.0,0.0,1.0
id17474,1.0,0.0,3.5059451292112376e-219
id15236,0.0,1.0,0.0
id13964,0.0,0.0,1.0
id15962,0.0,1.0,0.0
id20866,0.0,0.0,1.0
id06625,0.0,0.0,1.0
id09793,0.0,0.0,1.0
id17365,0.0,1.0,0.0
id18463,0.9998978727110938,0.00010212728979584988,0.0
id20693,0.0,1.0,7.249980953892586e-307
id08785,0.0,1.0,0.0
id06783,0.0,1.0,0.0
id23178,0.0,0.0,1.0
id13513,1.0,0.0,0.0
id25361,0.0,0.0,1.0
id22319,1.0,0.0,1.9047699326945585e-232
id14024,0.0,0.0,1.0
id24186,0.0,1.0,4.045165685767206e-29
id20965,1.0,0.0,0.0
id06242,0.0,0.0,1.0
id25665,0.0,0.0,1.0
id09706,1.0,0.0,0.0
id11026,0.0,1.0,0.0
id04223,1.0,3.6219786148879174e-69,0.0
id19674,0.0,0.0,1.0
id23420,0.0,1.0,1.0435493498677861e-300
id18059,0.0,1.0,0.0
id22576,0.0,0.0,1.0
id18495,0.0,1.0,0.0
id14139,1.0,0.0,0.0
id18313,0.0,0.0,1.0
id27356,1.0,0.0,0.0
id16035,0.0,0.0,1.0
id04182,0.0,0.0,1.0
id15667,1.0,0.0,0.0
id08713,1.0,0.0,0.0
id25563,0.0,1.0,0.0
id17023,1.0,0.0,0.0
id03014,0.0,0.0,1.0
id23812,0.0,1.0,0.0
id20057,0.0,0.0,1.0
id12385,1.0,5.160231729855726e-133,0.0
id24416,0.0,1.0,0.0
id15672,0.0,1.0,0.0
id13868,0.0,1.0,0.0
id21095,0.0,0.0,1.0
id05305,0.0,1.0,0.0
id15384,0.0,0.0,1.0
id14049,0.0,0.0,1.0
id23441,1.0,9.754e-320,0.0
id12856,0.0,0.0,1.0
id16055,0.0,0.0,1.0
id24771,0.0,0.0,1.0
id14053,0.0,0.0,1.0
id19547,0.0,0.0,1.0
id03639,0.0,1.0,0.0
id14546,0.0,1.0,0.0
id13935,1.0,0.0,0.0
id20335,0.0,1.0,0.0
id07301,0.0,0.0,1.0
id10186,0.0,0.0,1.0
id00192,0.0,0.0,1.0
id17851,1.0,0.0,0.0
id08403,0.0,1.0,0.0
id06183,0.0,0.0,1.0
id24738,0.0,0.0,1.0
id15112,1.0,0.0,0.0
id19819,0.0,0.0,1.0
id17722,0.0,0.0,1.0
id24273,0.0,1.0,0.0
id18939,0.0,0.0,1.0
id16076,1.0,0.0,0.0
id23158,0.0,0.0,1.0
id12745,0.0,0.0,1.0
id22538,0.0,0.0,1.0
id14975,0.0,1.0,0.0
id27537,0.0,0.0,1.0
id06632,0.0,0.0,1.0
id08100,1.697097971684651e-257,3.969194833896453e-98,1.0
id00843,1.0,0.0,0.0
id22159,0.0,0.0,1.0
id18672,0.0,0.0,1.0
id06916,0.0,1.0,0.0
id22212,0.0,0.0,1.0
id00273,0.0,0.0,1.0
id26325,0.0,0.0,1.0
id23683,0.0,1.0,0.0
id14419,0.0,1.0,0.0
id11931,0.0,1.0,0.0
id00568,0.0,1.0,0.0
id12271,3.4666167506539076e-21,0.0,1.0
id12622,1.0,0.0,0.0
id03156,0.0,0.0,1.0
id25592,1.0,2.2186695895214626e-49,0.0
id24367,0.0,0.0,1.0
id16007,0.0,0.0,1.0
id04785,0.0,0.0,1.0
id07888,0.0,0.0,1.0
id13557,0.0,0.0,1.0
id20726,1.0,8.20155923733252e-105,0.0
id09580,0.0,0.0,1.0
id05173,0.0,1.0,0.0
id10394,0.0,1.0,0.0
id03926,1.0,0.0,0.0
id07264,1.0,0.0,0.0
id01862,0.0,1.0,0.0
id20808,1.0,0.0,0.0
id26658,0.0,0.0,1.0
id04479,0.0,0.0,1.0
id17445,0.0,1.0,0.0
id04430,0.0,1.0,0.0
id06052,0.0,0.0,1.0
id11485,0.0,0.0,1.0
id13060,0.0,0.0,1.0
id20873,0.0,0.0,1.0
id21927,1.0,0.0,0.0
id02736,0.0,0.0,1.0
id11234,0.0,0.0,1.0
id27894,6.122183352048708e-155,0.0,1.0
id23208,0.0,0.0,1.0
id18470,0.0,1.0,0.0
id23172,0.0,0.0,1.0
id08752,0.0,0.0,1.0
id14242,0.0,0.0,1.0
id22908,0.0,0.0,1.0
id17454,0.0,0.0,1.0
id23797,1.0,0.0,0.0
id03788,3.809257293791245e-205,0.9999999964384187,3.561787437463172e-09
id23682,0.0,0.0,1.0
id07179,1.0,0.0,0.0
id09746,2.7030839270426325e-276,1.0,0.0
id26613,0.0,0.0,1.0
id05142,1.0,0.0,0.0
id04825,0.0,1.0,0.0
id13691,0.0,0.0,1.0
id14183,0.0,0.0,1.0
id19519,0.0,0.0,1.0
id26685,0.0,0.0,1.0
id07937,0.0,1.0,0.0
id10574,0.0,1.0,1.38432998678866e-309
id15310,0.0,1.0,0.0
id27311,0.0,0.0,1.0
id11590,0.0,0.0,1.0
id19798,0.0,9.444450349559739e-244,1.0
id12201,1.0,0.0,5.310948313114442e-18
id12460,0.0,0.0,1.0
id12019,1.0,0.0,0.0
id08046,0.0,0.0,1.0
id02989,0.0,0.0,1.0
id26905,0.0,0.0,1.0
id09779,1.0,0.0,0.0
id04359,0.0,0.0,1.0
id01526,1.0,0.0,1.7594413745527472e-16
id22325,0.0,1.0,0.0
id27878,0.0,2.4624371408601415e-147,1.0
id06413,0.0,1.0,0.0
id12616,1.1454262511955017e-65,1.0,0.0
id05301,1.0,0.0,0.0
id13258,0.0,0.0,1.0
id08789,0.0,1.0,1.6073236531609187e-286
id11776,0.0,1.0,0.0
id21899,0.0,0.0,1.0
id18108,0.0,0.0,1.0
id23585,0.0,1.0,0.0
id22122,0.0,0.0,1.0
id22855,0.0,0.0,1.0
id19551,0.0,0.0,1.0
id18535,0.0,1.0,0.0
id15115,0.0,0.0,1.0
id00678,1.0,0.0,0.0
id21876,0.0,1.0,9.738597868428823e-32
id01553,0.0,0.0,1.0
id09456,1.0,0.0,0.0
id01455,0.0,1.0,0.0
id02454,0.0,1.0,0.0
id07911,0.0,0.0,1.0
id13383,0.0,0.0,1.0
id19953,0.0,0.0,1.0
id10316,0.0,0.0,1.0
id01991,0.0,0.0,1.0
id19176,1.0,0.0,3.1379203403236193e-113
id06744,0.0,1.0,0.0
id09999,0.0,0.0,1.0
id11253,0.0,0.0,1.0
id15089,0.0,1.0,0.0
id16821,0.0,0.0,1.0
id08256,1.0,0.0,0.0
id14844,0.0,0.0,1.0
id25950,0.0,1.0,0.0
id11961,0.0,1.0,0.0
id00092,0.0,0.0,1.0
id13083,0.0,0.0,1.0
id25825,0.0,1.0,3.6359922591334305e-207
id03045,0.0,0.0,1.0
id19037,0.0,0.0,1.0
id24357,0.0,0.0,1.0
id24449,0.0,4.5226689535224755e-114,1.0
id22847,0.0,1.0,0.0
id27720,1.0,0.0,0.0
id11619,0.0,3.2067735769231926e-236,1.0
id03129,1.0,0.0,0.0
id04264,0.0,1.0,0.0
id19748,0.0,0.0,1.0
id20851,0.0,0.0,1.0
id13277,1.0,0.0,0.0
id06419,0.0,1.0,0.0
id00581,1.0,0.0,0.0
id08765,0.0,0.0,1.0
id13492,0.0,1.0,0.0
id12049,0.0,1.0,0.0
id12700,1.0,0.0,0.0
id07697,1.0,0.0,0.0
id00262,0.0,0.0,1.0
id20969,0.0,0.0,1.0
id18465,0.0,0.0,1.0
id10027,0.0,1.0,0.0
id03007,0.0,1.0,0.0
id23465,0.0,0.0,1.0
id09086,0.0,0.0,1.0
id08015,0.0,1.0,0.0
id04285,0.0,0.0,1.0
id04356,0.0,0.0,1.0
id03554,0.0,0.0,1.0
id06922,0.0,1.0,0.0
id15733,3.2054632793057035e-70,1.0,0.0
id24934,0.0,0.0,1.0
id05529,1.0,0.0,0.0
id00298,0.0,1.0,0.0
id08158,8.036590776703525e-298,0.0,1.0
id15135,9.90522621084712e-06,0.9999900947731829,0.0
id06574,8.927043710578223e-299,1.0,0.0
id20017,0.0,1.0,0.0
id14386,0.0,0.0,1.0
id24226,4.200835769814836e-180,1.0,0.0
id24212,1.0,0.0,0.0
id14116,0.0,0.0,1.0
id14500,0.0,0.0,1.0
id22744,0.0,0.0,1.0
id16163,1.0,0.0,0.0
id17883,1.0,0.0,0.0
id04631,0.0,0.0,1.0
id26517,0.0,0.0,1.0
id12655,0.0,0.0,1.0
id01505,0.0,0.0,1.0
id00104,0.0,0.0,1.0
id20387,0.0,0.0,1.0
id02843,0.0,0.0,1.0
id04361,0.0,0.0,1.0
id26813,1.0,0.0,0.0
id01466,0.0,0.0,1.0
id17090,0.0,0.0,1.0
id06691,0.0,0.0,1.0
id09408,1.0,0.0,9.093848230321045e-98
id15285,1.0,0.0,0.0
id16283,1.0,0.0,0.0
id12607,0.0,0.0,1.0
id25965,0.0,0.0,1.0
id07268,0.0,1.0,0.0
id13529,0.0,0.0,1.0
id11969,0.0,1.0,0.0
id20299,0.0,1.0,0.0
id08770,0.0,0.0,1.0
id20730,1.0,0.0,0.0
id06333,0.0,1.0,0.0
id27451,1.0,0.0,2.540089513017691e-303
id12111,0.0,0.0,1.0
id06609,0.0,0.0,1.0
id12299,0.0,0.0,1.0
id23264,1.0,0.0,0.0
id04222,0.0,2.7564822268104937e-62,1.0
id17229,0.0,1.0,0.0
id24365,0.0,0.0,1.0
id18294,0.0,1.0,0.0
id04493,1.0,0.0,0.0
id27575,1.0,0.0,0.0
id03801,0.0,0.0,1.0
id11611,0.0,0.0,1.0
id01632,1.0,0.0,0.0
id06510,0.0,1.0,0.0
id20431,0.0,0.0,1.0
id23529,1.0,0.0,0.0
id13951,0.0,0.0,1.0
id00803,0.0,1.0,0.0
id06737,0.0,3.995022537793189e-284,1.0
id24288,0.0,0.0,1.0
id08385,0.0,1.0,6.09665475929222e-23
id22859,0.0,1.0,0.0
id22234,0.0,0.0,1.0
id10365,0.0,1.0,0.0
id00865,0.0,0.0,1.0
id19405,0.0,0.0,1.0
id11246,0.0,0.0,1.0
id19587,0.0,0.0,1.0
id24614,1.0,0.0,0.0
id23623,1.0,0.0,0.0
id15271,0.0,0.0,1.0
id20478,0.0,0.0,1.0
id25277,1.0,0.0,0.0
id22004,0.0,0.0,1.0
id16728,0.0,1.0,0.0
id06907,0.0,0.0,1.0
id11895,0.0,1.0,0.0
id13802,1.0,1.023056546057412e-215,1.5387534840762062e-30
id18459,0.0,1.0,0.0
id21371,7.691531430088848e-219,1.0,0.0
id11408,0.0,1.0,0.0
id05442,1.0,2.838465358621197e-190,8.959514335918407e-212
id21499,0.0,0.0,1.0
id18066,0.0,0.0,1.0
id23617,0.0,0.0,1.0
id07725,0.0,0.0,1.0
id24627,0.0,0.0,1.0
id19108,0.0,0.0,1.0
id11800,0.0,0.0,1.0
id14588,0.0,1.0,0.0
id27474,1.0,0.0,0.0
id07924,1.0,0.0,0.0
id10772,0.0,0.0,1.0
id19235,0.0,0.0,1.0
id13647,0.0,1.3345865402293669e-162,1.0
id08673,0.0,0.0,1.0
id24850,0.0,1.0,0.0
id11764,0.0,0.0,1.0
id05197,3.65139528063589e-238,1.0,0.0
id23600,0.0,0.0,1.0
id14699,0.0,1.0,0.0
id26801,0.0,0.0,1.0
id25664,1.0,0.0,0.0
id07809,1.0,0.0,0.0
id13081,0.0,0.0,1.0
id11381,0.0,0.0,1.0
id14721,1.1972427133843806e-128,1.0,0.0
id07800,0.0,0.0,1.0
id13883,0.0,0.0,1.0
id04488,0.0,1.0,0.0
id03530,0.0,0.0,1.0
id15823,1.0,0.0,0.0
id11701,0.0,0.0,1.0
id07806,0.0,1.0,0.0
id19036,0.0,1.0,0.0
id20765,1.0,0.0,0.0
id26691,0.0,0.0,1.0
id02642,0.0,0.0,1.0
id06475,0.0,0.0,1.0
id19019,0.0,0.0,1.0
id14616,0.0,0.0,1.0
id08537,1.0,0.0,0.0
id19126,0.0,0.0,1.0
id01774,0.0,0.0,1.0
id08623,0.0,1.0,0.0
id17150,0.0,0.0,1.0
id06325,0.0,0.0,1.0
id23161,0.0,0.0,1.0
id09876,0.0,0.0,1.0
id01551,1.0,0.0,0.0
id12334,0.0,1.0,0.0
id03577,0.0,0.0,1.0
id20706,1.0,0.0,0.0
id23704,0.0,1.0,0.0
id10029,0.0,1.0,0.0
id19600,0.0,1.0,0.0
id22367,0.0,1.0,0.0
id12262,1.0,0.0,0.0
id09698,0.0,0.0,1.0
id10919,5.817100736042224e-242,0.0,1.0
id12508,0.0,1.0,0.0
id16206,0.0,0.0,1.0
id25927,0.0,0.0,1.0
id23189,0.0,1.0,0.0
id00406,1.0,0.0,0.0
id01257,2.3298423576428984e-62,1.0,0.0
id15147,1.0,0.0,0.0
id24692,3.821915902962803e-51,1.0,0.0
id02919,0.0,1.0,0.0
id00339,0.0,0.0,1.0
id20981,0.0,1.0,0.0
id00658,1.0,0.0,0.0
id02255,0.0,0.0,1.0
id13282,0.0,0.0,1.0
id13189,0.0,0.0,1.0
id07267,1.0,0.0,0.0
id05272,0.0,0.0,1.0
id22653,0.0,0.0,1.0
id06894,0.0,0.0,1.0
id21657,0.0,1.474482581763304e-50,1.0
id00430,0.0,0.0,1.0
id21655,0.0,1.0,0.0
id04764,2.52629099157722e-243,0.0,1.0
id08665,0.0,0.0,1.0
id20985,0.0,0.0,1.0
id08095,0.0,1.0,0.0
id12015,4.2827520713016937e-246,1.0,0.0
id13210,1.0,4.327889502965846e-175,0.0
id24937,0.0,4.0711142066526e-23,1.0
id03675,0.0,1.0,0.0
id26951,0.0,0.0,1.0
id06104,0.0,0.0,1.0
id20105,0.0,1.0,0.0
id20441,0.0,0.0,1.0
id05660,1.0,0.0,0.0
id04078,0.0,0.0,1.0
id26101,0.0,0.0,1.0
id10144,0.0,1.0,0.0
id15096,0.0,0.0,1.0
id11903,0.0,0.0,1.0
id24093,0.0,0.0,1.0
id06388,0.0,0.0,1.0
id01203,2.0586449496696896e-132,0.0,1.0
id18448,1.0,0.0,4.116765420993196e-112
id10382,0.0,8.73957115798733e-78,1.0
id25109,0.0,0.0,1.0
id15526,0.0,0.0,1.0
id09411,1.0,0.0,0.0
id03937,0.0,0.0,1.0
id09740,0.0,0.0,1.0
id11584,0.0,0.0,1.0
id06135,1.0,0.0,0.0
id22666,1.0,0.0,0.0
id03104,1.0,0.0,0.0
id21763,0.0,0.0,1.0
id26344,0.0,0.0,1.0
id11819,1.0,0.0,0.0
id20309,0.0,1.0,0.0
id12751,0.0,0.0,1.0
id16205,0.0,0.0,1.0
id07347,0.0,0.0,1.0
id20347,0.0,1.0,0.0
id05696,0.0,0.0,1.0
id04648,0.0,0.0,1.0
id19654,0.0,0.0,1.0
id03991,0.0,0.0,1.0
id05523,0.0,0.0,1.0
id27445,1.0,0.0,0.0
id27516,0.0,1.0,0.0
id13992,0.0,0.0,1.0
id02429,0.0,0.0,1.0
id01682,0.0,1.0,0.0
id20561,1.0,0.0,0.0
id26906,1.0,0.0,0.0
id01724,0.0,1.0,4.45e-322
id25283,0.0,0.0,1.0
id06926,9.744441258231794e-296,1.0,2.711859489019674e-184
id13887,1.1667907322361886e-08,0.999999988333002,0.0
id07530,0.0,1.0,0.0
id13460,1.0,0.0,0.0
id14695,0.0,1.0,0.0
id08133,0.0,0.0,1.0
id06364,0.0,0.0,1.0
id22368,0.0,1.0,0.0
id04855,0.0,1.0,0.0
id14016,0.0,1.2522962793427213e-16,1.0
id25801,0.0,1.0,0.0
id16241,0.0,0.0,1.0
id01120,1.0,1.4774579490264322e-74,0.0
id00058,0.0,0.0,1.0
id24503,0.0,0.0,1.0
id03213,0.0,1.0,0.0
id06040,1.0,0.0,0.0
id26219,0.0,1.0,0.0
id23723,0.0,1.0,0.0
id17565,0.0,0.0,1.0
id02243,0.0,0.0,1.0
id04802,0.0,5.361510661257898e-136,1.0
id07148,0.0,0.0,1.0
id16071,1.820306106615198e-71,1.0,0.0
id14810,0.0,0.0,1.0
id15386,1.0,1.6037080792e-313,0.0
id14768,0.0,1.0,0.0
id05056,1.0,0.0,0.0
id27065,0.0,0.0,1.0
id27245,0.0,0.0,1.0
id25911,0.0,0.0,1.0
id10581,0.0,1.8466284900937687e-240,1.0
id21852,0.0,8.339373732140166e-264,1.0
id13922,0.0,0.0,1.0
id21904,0.0,0.0,1.0
id25974,0.0,0.0,1.0
id03323,0.0,0.0,1.0
id01385,1.0,1.5459847742844256e-91,0.0
id20469,0.0,0.0,1.0
id04281,0.0,0.0,1.0
id17752,1.0,0.0,0.0
id27768,1.0,0.0,0.0
id15545,0.0,1.0,0.0
id27853,0.0,0.0,1.0
id10103,1.0,0.0,0.0
id04374,0.0,0.0,1.0
id23102,0.0,1.0,0.0
id15727,0.0,0.0,1.0
id22643,0.0,0.0,1.0
id26174,0.0,0.0,1.0
id16776,0.0,1.0,0.0
id11156,1.0,6.74452779467582e-63,0.0
id18288,0.0,0.0,1.0
id21487,0.0,1.0,1.6106566543759053e-59
id06888,0.0,0.0,1.0
id24094,0.0,1.0,0.0
id21383,0.0,1.0,0.0
id10309,0.0,0.0,1.0
id09189,0.0,0.0,1.0
id26844,0.0,1.0,0.0
id02103,0.0,0.0,1.0
id13699,0.0,0.0,1.0
id05005,0.0,0.0,1.0
id19814,1.0,0.0,0.0
id24703,1.481000097036371e-159,1.0,0.0
id04594,0.0,0.0,1.0
id13789,1.0,0.0,0.0
id01938,0.0,1.0,0.0
id24274,0.0,1.0,0.0
id13727,1.0,0.0,0.0
id19335,0.0,0.0,1.0
id21064,0.0,0.0,1.0
id04044,0.0,1.0,0.0
id01696,0.0,0.0,1.0
id05601,0.0,0.0,1.0
id13591,0.0,0.0,1.0
id09164,0.0,1.0,0.0
id16563,0.0,0.0,1.0
id00380,1.0,0.0,0.0
id04612,0.0,0.0,1.0
id17341,0.0,0.0,1.0
id23426,0.0,1.0,0.0
id02177,1.0,0.0,0.0
id24279,0.0,0.0,1.0
id07226,1.0,0.0,0.0
id23305,0.0,0.0,1.0
id00684,0.0,0.0,1.0
id22025,0.0,0.0,1.0
id26143,1.0,0.0,0.0
id12002,0.0,3.5907177358286234e-162,1.0
id04610,0.0,3.8333035654183934e-177,1.0
id27224,0.0,0.0,1.0
id10716,0.0,0.0,1.0
id14057,0.0,0.0,1.0
id14982,1.0,0.0,0.0
id00401,0.0,0.0,1.0
id12248,1.0,0.0,0.0
id04641,1.0708136116581438e-227,0.0,1.0
id01658,0.0,0.0,1.0
id03153,0.0,0.0,1.0
id27961,0.0,0.0,1.0
id15984,1.0,0.0,0.0
id01789,0.0,4.097363735895869e-301,1.0
id27264,0.0,0.0,1.0
id05158,0.0,0.0,1.0
id14265,0.0,0.0,1.0
id20696,1.0,0.0,0.0
id01133,0.0,1.3842884617499347e-204,1.0
id24953,0.0,1.0,0.0
id11298,0.0,0.0,1.0
id20917,0.0,1.0,0.0
id25275,0.0,1.0,0.0
id00850,1.0,0.0,0.0
id23225,0.0,1.0,0.0
id15602,0.0,0.0,1.0
id12160,0.0,0.0,1.0
id25388,0.0,1.0,0.0
id13837,4.700899895763558e-203,1.0,0.0
id06804,0.0,0.0,1.0
id19978,0.0,0.0,1.0
id27563,0.0,0.0,1.0
id23762,0.0,1.0,0.0
id22734,0.0,1.3656762546364711e-73,1.0
id09094,1.0,4.198485620411046e-255,0.0
id27270,0.0,1.0,0.0
id05043,0.0,1.0,1.4365989176025641e-299
id15290,0.0,1.0,7.311798841992097e-104
id26333,1.0,0.0,0.0
id26111,2.054410670131882e-282,1.0,0.0
id23029,0.0,0.0,1.0
id11837,0.0,0.0,1.0
id03497,0.0,0.0,1.0
id19290,1.0,0.0,0.0
id08008,1.0,0.0,0.0
id24949,0.0,0.0,1.0
id25023,0.0,0.0,1.0
id02205,0.0,1.0,0.0
id11041,1.0,0.0,0.0
id14395,0.0,1.381225036721057e-299,1.0
id01130,0.0,0.0,1.0
id21066,0.0,0.0,1.0
id17774,1.0,0.0,0.0
id24519,0.0,0.0,1.0
id08460,0.0,0.0,1.0
id19897,0.0,1.0,0.0
id19028,1.0,0.0,0.0
id01850,1.0,0.0,0.0
id22472,0.0,1.0,0.0
id10709,0.0,1.0,1.6569636022857338e-264
id17260,0.0,0.0,1.0
id22262,1.0,0.0,7.357548250337123e-114
id00115,0.0,0.0,1.0
id17483,0.0,0.0,1.0
id10763,0.0,0.0,1.0
id18014,0.0,1.0,0.0
id20414,0.0,0.0,1.0
id14244,1.0,0.0,0.0
id24952,1.0,0.0,0.0
id08217,0.0,0.0,1.0
id01578,0.0,0.0,1.0
id00641,1.0,0.0,0.0
id24982,1.0,0.0,0.0
id11192,1.0,0.0,0.0
id13759,0.0,0.0,1.0
id26752,1.0,0.0,0.0
id06820,1.0,0.0,0.0
id27298,1.0,0.0,0.0
id20735,0.0,0.0,1.0
id08390,0.0,0.0,1.0
id18571,0.0,0.0,1.0
id05804,0.0,1.0,0.0
id11867,0.0,0.0,1.0
id10286,1.0,0.0,6.831820311223033e-272
id22020,1.0,0.0,0.0
id25835,0.0,0.0,1.0
id06583,1.0,0.0,0.0
id21403,0.0,1.0,0.0
id26730,1.0,0.0,0.0
id06873,1.0,0.0,0.0
id03552,1.0,0.0,0.0
id05607,0.0,0.0,1.0
id26395,0.0,0.0,1.0
id02844,1.0,8.363261532316861e-282,0.0
id19710,0.0,0.0,1.0
id17076,0.0,1.0,0.0
id14070,0.0,0.0,1.0
id17106,0.0,0.0,1.0
id24689,1.0,0.0,0.0
id03718,1.0,3.9627171352339347e-243,0.0
id03957,1.0,0.0,0.0
id18995,0.0,1.0,0.0
id11668,1.0,0.0,0.0
id15721,4.1657994301743124e-193,1.0,5.987635940644027e-188
id10379,0.0,0.0,1.0
id15009,0.0,0.0,1.0
id11339,1.0038918863121007e-300,1.0,0.0
id18532,0.0,0.0,1.0
id16469,4.8371718346961255e-170,3.341276250387211e-263,1.0
id22464,0.0,1.0,0.0
id06314,0.0,0.0,1.0
id27085,1.0,0.0,0.0
id14452,1.0,4.31405e-318,0.0
id14939,0.0,0.0,1.0
id20094,0.0,0.0,1.0
id23077,1.0,0.0,0.0
id17527,0.0,0.0,1.0
id14895,1.0,5.896962738382845e-53,0.0
id22577,0.0,0.0,1.0
id16111,0.0,1.0,0.0
id21649,0.0,1.0,0.0
id22954,1.0,0.0,0.0
id12624,0.0,0.0,1.0
id05737,1.0,0.0,0.0
id23937,0.0,0.0,1.0
id06620,0.0,0.0,1.0
id18650,0.0,0.0,1.0
id09656,0.0,0.0,1.0
id10285,1.0,0.0,0.0
id05729,0.0,0.0,1.0
id00102,0.0,0.0,1.0
id26276,0.0,0.0,1.0
id12620,3.511158955833922e-09,0.9999999964893505,0.0
id17949,1.0,0.0,0.0
id15708,0.0,1.0,0.0
id18300,0.0,0.0,1.0
id04039,0.0,0.0,1.0
id12158,0.0,0.0,1.0
id23197,0.0,1.0,0.0
id25384,2.427612126240881e-131,1.796263791045727e-143,1.0
id09070,0.0,0.0,1.0
id27734,0.0,0.0,1.0
id27332,0.0,0.0,1.0
id00973,1.0,0.0,0.0
id26625,0.0,0.0,1.0
id24578,1.0,0.0,0.0
id05423,0.0,1.0,0.0
id19124,0.0,1.0,0.0
id00946,0.0,0.0,1.0
id19229,1.0,0.0,0.0
id05311,0.0,0.0,1.0
id03289,1.0,0.0,0.0
id17758,0.0,1.0,0.0
id24336,0.0,1.0,0.0
id00603,0.0,0.0,1.0
